ForecastId,ConfirmedCases,Fatalities
111,240.2,18.4
112,240.2,18.4
113,240.2,18.4
114,240.2,18.4
115,240.2,18.4
116,240.2,18.4
117,240.2,18.4
118,240.2,18.4
119,240.2,18.4
120,240.2,18.4
121,240.2,18.4
122,240.2,18.4
123,253.8,19.6
124,276.2,21.6
125,350.1,23.9
126,388.3,26.8
127,415.3,27.7
128,415.3,27.7
129,415.3,27.7
130,46.0,0.0
131,73.8,0.0
132,76.7,0.1
133,94.4,0.9
134,153.8,1.2
135,172.4,1.2
136,191.6,1.4
137,209.6,2.5
138,246.2,2.8
139,258.5,3.1
140,258.5,3.1
141,258.5,3.1
142,258.5,3.1
143,153.8,1.2
144,153.8,1.2
145,153.8,1.2
146,153.8,1.2
147,153.8,1.2
148,153.8,1.2
149,153.8,1.2
150,153.8,1.2
151,153.8,1.2
152,153.8,1.2
153,153.8,1.2
154,153.8,1.2
155,153.8,1.2
156,153.8,1.2
157,153.8,1.2
158,153.8,1.2
159,153.8,1.2
160,153.8,1.2
161,153.8,1.2
162,153.8,1.2
163,153.8,1.2
164,153.8,1.2
165,153.8,1.2
166,172.4,1.2
167,191.6,1.4
168,209.6,2.5
169,246.2,2.8
170,258.5,3.1
171,258.5,3.1
172,258.5,3.1
173,4.4,0.0
174,10.3,0.0
175,4.0,0.0
176,5.7,0.2
177,17.8,0.1
178,24.3,0.4
179,35.4,0.6
180,12.9,0.8
181,14.6,0.8
182,15.8,1.2
183,15.8,1.2
184,15.8,1.2
185,15.8,1.2
186,17.8,0.1
187,17.8,0.1
188,17.8,0.1
189,17.8,0.1
190,17.8,0.1
191,17.8,0.1
192,17.8,0.1
193,17.8,0.1
194,17.8,0.1
195,17.8,0.1
196,17.8,0.1
197,17.8,0.1
198,17.8,0.1
199,17.8,0.1
200,17.8,0.1
201,17.8,0.1
202,17.8,0.1
203,17.8,0.1
204,17.8,0.1
205,17.8,0.1
206,17.8,0.1
207,17.8,0.1
208,17.8,0.1
209,24.3,0.4
210,35.4,0.6
211,12.9,0.8
212,14.6,0.8
213,15.8,1.2
214,15.8,1.2
215,15.8,1.2
216,5.1,0.0
217,10.2,0.0
218,5.6,0.0
219,4.9,0.2
220,6.4,0.1
221,10.1,0.1
222,27.3,0.4
223,15.7,0.8
224,17.3,0.4
225,17.4,0.4
226,17.4,0.4
227,17.4,0.4
228,17.4,0.4
229,6.4,0.1
230,6.4,0.1
231,6.4,0.1
232,6.4,0.1
233,6.4,0.1
234,6.4,0.1
235,6.4,0.1
236,6.4,0.1
237,6.4,0.1
238,6.4,0.1
239,6.4,0.1
240,6.4,0.1
241,6.4,0.1
242,6.4,0.1
243,6.4,0.1
244,6.4,0.1
245,6.4,0.1
246,6.4,0.1
247,6.4,0.1
248,6.4,0.1
249,6.4,0.1
250,6.4,0.1
251,6.4,0.1
252,10.1,0.1
253,27.3,0.4
254,15.7,0.8
255,17.3,0.4
256,17.4,0.4
257,17.4,0.4
258,17.4,0.4
259,94.1,3.0
260,147.8,3.0
261,165.8,2.9
262,255.2,3.0
263,318.2,6.6
264,361.2,7.4
265,369.8,8.2
266,496.4,9.3
267,542.7,12.6
268,620.7,17.5
269,620.7,17.5
270,620.7,17.5
271,620.7,17.5
272,318.2,6.6
273,318.2,6.6
274,318.2,6.6
275,318.2,6.6
276,318.2,6.6
277,318.2,6.6
278,318.2,6.6
279,318.2,6.6
280,318.2,6.6
281,318.2,6.6
282,318.2,6.6
283,318.2,6.6
284,318.2,6.6
285,318.2,6.6
286,318.2,6.6
287,318.2,6.6
288,318.2,6.6
289,318.2,6.6
290,318.2,6.6
291,318.2,6.6
292,318.2,6.6
293,318.2,6.6
294,318.2,6.6
295,361.2,7.4
296,369.8,8.2
297,496.4,9.3
298,542.7,12.6
299,620.7,17.5
300,620.7,17.5
301,620.7,17.5
302,76.6,0.0
303,144.2,0.0
304,161.0,0.0
305,183.8,0.3
306,244.9,0.2
307,253.3,0.1
308,264.3,0.0
309,280.0,1.1
310,329.0,1.0
311,383.6,1.3
312,383.6,1.3
313,383.6,1.3
314,383.6,1.3
315,244.9,0.2
316,244.9,0.2
317,244.9,0.2
318,244.9,0.2
319,244.9,0.2
320,244.9,0.2
321,244.9,0.2
322,244.9,0.2
323,244.9,0.2
324,244.9,0.2
325,244.9,0.2
326,244.9,0.2
327,244.9,0.2
328,244.9,0.2
329,244.9,0.2
330,244.9,0.2
331,244.9,0.2
332,244.9,0.2
333,244.9,0.2
334,244.9,0.2
335,244.9,0.2
336,244.9,0.2
337,244.9,0.2
338,253.3,0.1
339,264.3,0.0
340,280.0,1.1
341,329.0,1.0
342,383.6,1.3
343,383.6,1.3
344,383.6,1.3
345,5.1,0.0
346,10.8,0.0
347,33.3,0.0
348,52.7,0.1
349,39.4,0.0
350,38.2,0.0
351,40.3,0.0
352,53.4,0.0
353,61.3,0.4
354,60.6,0.0
355,60.6,0.0
356,60.6,0.0
357,60.6,0.0
358,39.4,0.0
359,39.4,0.0
360,39.4,0.0
361,39.4,0.0
362,39.4,0.0
363,39.4,0.0
364,39.4,0.0
365,39.4,0.0
366,39.4,0.0
367,39.4,0.0
368,39.4,0.0
369,39.4,0.0
370,39.4,0.0
371,39.4,0.0
372,39.4,0.0
373,39.4,0.0
374,39.4,0.0
375,39.4,0.0
376,39.4,0.0
377,39.4,0.0
378,39.4,0.0
379,39.4,0.0
380,39.4,0.0
381,38.2,0.0
382,40.3,0.0
383,53.4,0.0
384,61.3,0.4
385,60.6,0.0
386,60.6,0.0
387,60.6,0.0
388,243.2,5.2
389,351.4,5.9
390,434.4,5.9
391,590.8,5.4
392,793.6,6.4
393,883.0,6.8
394,1024.5,7.0
395,1258.4,7.0
396,1351.8,7.1
397,1574.6,7.6
398,1574.6,7.6
399,1574.6,7.6
400,1574.6,7.6
401,793.6,6.4
402,793.6,6.4
403,793.6,6.4
404,793.6,6.4
405,793.6,6.4
406,793.6,6.4
407,793.6,6.4
408,793.6,6.4
409,793.6,6.4
410,793.6,6.4
411,793.6,6.4
412,793.6,6.4
413,793.6,6.4
414,793.6,6.4
415,793.6,6.4
416,793.6,6.4
417,793.6,6.4
418,793.6,6.4
419,793.6,6.4
420,793.6,6.4
421,793.6,6.4
422,793.6,6.4
423,793.6,6.4
424,883.0,6.8
425,1024.5,7.0
426,1258.4,7.0
427,1351.8,7.1
428,1574.6,7.6
429,1574.6,7.6
430,1574.6,7.6
431,3.0,0.0
432,9.8,0.0
433,10.0,0.0
434,7.7,0.1
435,8.2,0.0
436,5.9,0.0
437,29.4,0.0
438,17.9,0.0
439,30.7,0.4
440,19.4,0.0
441,19.4,0.0
442,19.4,0.0
443,19.4,0.0
444,8.2,0.0
445,8.2,0.0
446,8.2,0.0
447,8.2,0.0
448,8.2,0.0
449,8.2,0.0
450,8.2,0.0
451,8.2,0.0
452,8.2,0.0
453,8.2,0.0
454,8.2,0.0
455,8.2,0.0
456,8.2,0.0
457,8.2,0.0
458,8.2,0.0
459,8.2,0.0
460,8.2,0.0
461,8.2,0.0
462,8.2,0.0
463,8.2,0.0
464,8.2,0.0
465,8.2,0.0
466,8.2,0.0
467,5.9,0.0
468,29.4,0.0
469,17.9,0.0
470,30.7,0.4
471,19.4,0.0
472,19.4,0.0
473,19.4,0.0
474,110.2,0.0
475,174.3,0.0
476,210.7,0.0
477,255.2,0.1
478,367.2,0.0
479,382.8,0.0
480,443.0,0.0
481,488.0,0.7
482,519.0,0.8
483,565.6,0.7
484,565.6,0.7
485,565.6,0.7
486,565.6,0.7
487,367.2,0.0
488,367.2,0.0
489,367.2,0.0
490,367.2,0.0
491,367.2,0.0
492,367.2,0.0
493,367.2,0.0
494,367.2,0.0
495,367.2,0.0
496,367.2,0.0
497,367.2,0.0
498,367.2,0.0
499,367.2,0.0
500,367.2,0.0
501,367.2,0.0
502,367.2,0.0
503,367.2,0.0
504,367.2,0.0
505,367.2,0.0
506,367.2,0.0
507,367.2,0.0
508,367.2,0.0
509,367.2,0.0
510,382.8,0.0
511,443.0,0.0
512,488.0,0.7
513,519.0,0.8
514,565.6,0.7
515,565.6,0.7
516,565.6,0.7
517,39.3,0.0
518,58.4,0.0
519,70.2,0.0
520,81.8,0.1
521,151.3,0.0
522,169.3,0.0
523,183.0,0.0
524,222.0,0.0
525,248.2,0.4
526,273.6,0.0
527,273.6,0.0
528,273.6,0.0
529,273.6,0.0
530,151.3,0.0
531,151.3,0.0
532,151.3,0.0
533,151.3,0.0
534,151.3,0.0
535,151.3,0.0
536,151.3,0.0
537,151.3,0.0
538,151.3,0.0
539,151.3,0.0
540,151.3,0.0
541,151.3,0.0
542,151.3,0.0
543,151.3,0.0
544,151.3,0.0
545,151.3,0.0
546,151.3,0.0
547,151.3,0.0
548,151.3,0.0
549,151.3,0.0
550,151.3,0.0
551,151.3,0.0
552,151.3,0.0
553,169.3,0.0
554,183.0,0.0
555,222.0,0.0
556,248.2,0.4
557,273.6,0.0
558,273.6,0.0
559,273.6,0.0
560,9.3,0.0
561,17.0,0.0
562,38.7,0.0
563,57.1,0.1
564,24.2,0.0
565,31.2,0.0
566,44.0,0.0
567,44.8,0.0
568,48.9,0.4
569,57.9,0.0
570,57.9,0.0
571,57.9,0.0
572,57.9,0.0
573,24.2,0.0
574,24.2,0.0
575,24.2,0.0
576,24.2,0.0
577,24.2,0.0
578,24.2,0.0
579,24.2,0.0
580,24.2,0.0
581,24.2,0.0
582,24.2,0.0
583,24.2,0.0
584,24.2,0.0
585,24.2,0.0
586,24.2,0.0
587,24.2,0.0
588,24.2,0.0
589,24.2,0.0
590,24.2,0.0
591,24.2,0.0
592,24.2,0.0
593,24.2,0.0
594,24.2,0.0
595,24.2,0.0
596,31.2,0.0
597,44.0,0.0
598,44.8,0.0
599,48.9,0.4
600,57.9,0.0
601,57.9,0.0
602,57.9,0.0
603,118.3,0.0
604,115.0,0.0
605,186.9,0.0
606,283.8,0.1
607,377.4,0.0
608,399.8,0.0
609,449.3,0.0
610,503.8,2.1
611,579.7,2.7
612,640.6,2.4
613,640.6,2.4
614,640.6,2.4
615,640.6,2.4
616,377.4,0.0
617,377.4,0.0
618,377.4,0.0
619,377.4,0.0
620,377.4,0.0
621,377.4,0.0
622,377.4,0.0
623,377.4,0.0
624,377.4,0.0
625,377.4,0.0
626,377.4,0.0
627,377.4,0.0
628,377.4,0.0
629,377.4,0.0
630,377.4,0.0
631,377.4,0.0
632,377.4,0.0
633,377.4,0.0
634,377.4,0.0
635,377.4,0.0
636,377.4,0.0
637,377.4,0.0
638,377.4,0.0
639,399.8,0.0
640,449.3,0.0
641,503.8,2.1
642,579.7,2.7
643,640.6,2.4
644,640.6,2.4
645,640.6,2.4
646,49.4,0.9
647,89.4,1.0
648,102.0,0.8
649,108.0,0.8
650,157.5,1.1
651,175.0,1.1
652,175.0,1.1
653,214.2,1.8
654,225.4,2.0
655,258.3,2.0
656,258.3,2.0
657,258.3,2.0
658,258.3,2.0
659,157.5,1.1
660,157.5,1.1
661,157.5,1.1
662,157.5,1.1
663,157.5,1.1
664,157.5,1.1
665,157.5,1.1
666,157.5,1.1
667,157.5,1.1
668,157.5,1.1
669,157.5,1.1
670,157.5,1.1
671,157.5,1.1
672,157.5,1.1
673,157.5,1.1
674,157.5,1.1
675,157.5,1.1
676,157.5,1.1
677,157.5,1.1
678,157.5,1.1
679,157.5,1.1
680,157.5,1.1
681,157.5,1.1
682,175.0,1.1
683,175.0,1.1
684,214.2,1.8
685,225.4,2.0
686,258.3,2.0
687,258.3,2.0
688,258.3,2.0
689,2013.0,4.9
690,2200.5,5.6
691,2805.6,7.8
692,3351.6,11.8
693,4828.1,23.3
694,5232.6,27.5
695,5466.0,28.1
696,6482.2,48.9
697,7498.1,56.2
698,7757.1,65.0
699,7757.1,65.0
700,7757.1,65.0
701,7757.1,65.0
702,4828.1,23.3
703,4828.1,23.3
704,4828.1,23.3
705,4828.1,23.3
706,4828.1,23.3
707,4828.1,23.3
708,4828.1,23.3
709,4828.1,23.3
710,4828.1,23.3
711,4828.1,23.3
712,4828.1,23.3
713,4828.1,23.3
714,4828.1,23.3
715,4828.1,23.3
716,4828.1,23.3
717,4828.1,23.3
718,4828.1,23.3
719,4828.1,23.3
720,4828.1,23.3
721,4828.1,23.3
722,4828.1,23.3
723,4828.1,23.3
724,4828.1,23.3
725,5232.6,27.5
726,5466.0,28.1
727,6482.2,48.9
728,7498.1,56.2
729,7757.1,65.0
730,7757.1,65.0
731,7757.1,65.0
732,42.4,0.8
733,44.9,0.7
734,49.4,0.8
735,60.5,1.0
736,74.1,1.2
737,83.1,1.2
738,94.7,1.9
739,120.5,2.6
740,153.8,3.3
741,174.3,3.7
742,174.3,3.7
743,174.3,3.7
744,174.3,3.7
745,74.1,1.2
746,74.1,1.2
747,74.1,1.2
748,74.1,1.2
749,74.1,1.2
750,74.1,1.2
751,74.1,1.2
752,74.1,1.2
753,74.1,1.2
754,74.1,1.2
755,74.1,1.2
756,74.1,1.2
757,74.1,1.2
758,74.1,1.2
759,74.1,1.2
760,74.1,1.2
761,74.1,1.2
762,74.1,1.2
763,74.1,1.2
764,74.1,1.2
765,74.1,1.2
766,74.1,1.2
767,74.1,1.2
768,83.1,1.2
769,94.7,1.9
770,120.5,2.6
771,153.8,3.3
772,174.3,3.7
773,174.3,3.7
774,174.3,3.7
775,6.5,0.0
776,9.1,0.0
777,10.0,0.0
778,7.5,0.2
779,10.9,0.2
780,11.5,0.1
781,20.6,0.4
782,33.7,1.2
783,38.5,1.6
784,50.0,0.8
785,50.0,0.8
786,50.0,0.8
787,50.0,0.8
788,10.9,0.2
789,10.9,0.2
790,10.9,0.2
791,10.9,0.2
792,10.9,0.2
793,10.9,0.2
794,10.9,0.2
795,10.9,0.2
796,10.9,0.2
797,10.9,0.2
798,10.9,0.2
799,10.9,0.2
800,10.9,0.2
801,10.9,0.2
802,10.9,0.2
803,10.9,0.2
804,10.9,0.2
805,10.9,0.2
806,10.9,0.2
807,10.9,0.2
808,10.9,0.2
809,10.9,0.2
810,10.9,0.2
811,11.5,0.1
812,20.6,0.4
813,33.7,1.2
814,38.5,1.6
815,50.0,0.8
816,50.0,0.8
817,50.0,0.8
818,275.8,1.0
819,298.1,1.0
820,309.7,1.0
821,326.2,1.5
822,393.8,2.5
823,396.8,3.0
824,417.5,3.5
825,440.5,3.9
826,452.3,3.9
827,457.3,3.5
828,457.3,3.5
829,457.3,3.5
830,457.3,3.5
831,393.8,2.5
832,393.8,2.5
833,393.8,2.5
834,393.8,2.5
835,393.8,2.5
836,393.8,2.5
837,393.8,2.5
838,393.8,2.5
839,393.8,2.5
840,393.8,2.5
841,393.8,2.5
842,393.8,2.5
843,393.8,2.5
844,393.8,2.5
845,393.8,2.5
846,393.8,2.5
847,393.8,2.5
848,393.8,2.5
849,393.8,2.5
850,393.8,2.5
851,393.8,2.5
852,393.8,2.5
853,393.8,2.5
854,396.8,3.0
855,417.5,3.5
856,440.5,3.9
857,452.3,3.9
858,457.3,3.5
859,457.3,3.5
860,457.3,3.5
861,15.4,0.9
862,20.5,0.9
863,24.0,1.7
864,28.1,1.7
865,36.6,3.3
866,38.4,3.9
867,39.0,4.9
868,43.8,5.0
869,53.4,5.0
870,54.2,5.0
871,54.2,5.0
872,54.2,5.0
873,54.2,5.0
874,36.6,3.3
875,36.6,3.3
876,36.6,3.3
877,36.6,3.3
878,36.6,3.3
879,36.6,3.3
880,36.6,3.3
881,36.6,3.3
882,36.6,3.3
883,36.6,3.3
884,36.6,3.3
885,36.6,3.3
886,36.6,3.3
887,36.6,3.3
888,36.6,3.3
889,36.6,3.3
890,36.6,3.3
891,36.6,3.3
892,36.6,3.3
893,36.6,3.3
894,36.6,3.3
895,36.6,3.3
896,36.6,3.3
897,38.4,3.9
898,39.0,4.9
899,43.8,5.0
900,53.4,5.0
901,54.2,5.0
902,54.2,5.0
903,54.2,5.0
904,8.4,0.0
905,4.9,0.0
906,7.6,0.0
907,14.5,0.3
908,17.3,0.3
909,23.5,0.3
910,25.4,0.6
911,25.7,0.4
912,41.2,0.4
913,32.6,0.4
914,32.6,0.4
915,32.6,0.4
916,32.6,0.4
917,17.3,0.3
918,17.3,0.3
919,17.3,0.3
920,17.3,0.3
921,17.3,0.3
922,17.3,0.3
923,17.3,0.3
924,17.3,0.3
925,17.3,0.3
926,17.3,0.3
927,17.3,0.3
928,17.3,0.3
929,17.3,0.3
930,17.3,0.3
931,17.3,0.3
932,17.3,0.3
933,17.3,0.3
934,17.3,0.3
935,17.3,0.3
936,17.3,0.3
937,17.3,0.3
938,17.3,0.3
939,17.3,0.3
940,23.5,0.3
941,25.4,0.6
942,25.7,0.4
943,41.2,0.4
944,32.6,0.4
945,32.6,0.4
946,32.6,0.4
947,43.7,0.0
948,64.1,0.0
949,67.1,0.0
950,67.1,0.1
951,81.0,0.4
952,81.0,0.1
953,83.5,0.6
954,87.1,0.4
955,91.9,0.4
956,95.6,1.2
957,95.6,1.2
958,95.6,1.2
959,95.6,1.2
960,81.0,0.4
961,81.0,0.4
962,81.0,0.4
963,81.0,0.4
964,81.0,0.4
965,81.0,0.4
966,81.0,0.4
967,81.0,0.4
968,81.0,0.4
969,81.0,0.4
970,81.0,0.4
971,81.0,0.4
972,81.0,0.4
973,81.0,0.4
974,81.0,0.4
975,81.0,0.4
976,81.0,0.4
977,81.0,0.4
978,81.0,0.4
979,81.0,0.4
980,81.0,0.4
981,81.0,0.4
982,81.0,0.4
983,81.0,0.1
984,83.5,0.6
985,87.1,0.4
986,91.9,0.4
987,95.6,1.2
988,95.6,1.2
989,95.6,1.2
990,1732.9,19.8
991,2312.8,36.1
992,2647.6,45.1
993,3228.0,54.3
994,4192.2,123.8
995,4297.4,134.0
996,4684.0,175.2
997,6395.1,215.8
998,7339.3,264.1
999,8209.0,309.4
1000,8209.0,309.4
1001,8209.0,309.4
1002,8209.0,309.4
1003,4192.2,123.8
1004,4192.2,123.8
1005,4192.2,123.8
1006,4192.2,123.8
1007,4192.2,123.8
1008,4192.2,123.8
1009,4192.2,123.8
1010,4192.2,123.8
1011,4192.2,123.8
1012,4192.2,123.8
1013,4192.2,123.8
1014,4192.2,123.8
1015,4192.2,123.8
1016,4192.2,123.8
1017,4192.2,123.8
1018,4192.2,123.8
1019,4192.2,123.8
1020,4192.2,123.8
1021,4192.2,123.8
1022,4192.2,123.8
1023,4192.2,123.8
1024,4192.2,123.8
1025,4192.2,123.8
1026,4297.4,134.0
1027,4684.0,175.2
1028,6395.1,215.8
1029,7339.3,264.1
1030,8209.0,309.4
1031,8209.0,309.4
1032,8209.0,309.4
1033,4.4,0.0
1034,7.2,0.0
1035,4.8,0.0
1036,4.1,0.5
1037,9.1,0.1
1038,1.1,0.2
1039,18.3,0.2
1040,20.5,0.8
1041,13.2,0.4
1042,34.4,0.4
1043,34.4,0.4
1044,34.4,0.4
1045,34.4,0.4
1046,9.1,0.1
1047,9.1,0.1
1048,9.1,0.1
1049,9.1,0.1
1050,9.1,0.1
1051,9.1,0.1
1052,9.1,0.1
1053,9.1,0.1
1054,9.1,0.1
1055,9.1,0.1
1056,9.1,0.1
1057,9.1,0.1
1058,9.1,0.1
1059,9.1,0.1
1060,9.1,0.1
1061,9.1,0.1
1062,9.1,0.1
1063,9.1,0.1
1064,9.1,0.1
1065,9.1,0.1
1066,9.1,0.1
1067,9.1,0.1
1068,9.1,0.1
1069,1.1,0.2
1070,18.3,0.2
1071,20.5,0.8
1072,13.2,0.4
1073,34.4,0.4
1074,34.4,0.4
1075,34.4,0.4
1076,5.8,0.0
1077,8.6,0.0
1078,8.6,0.0
1079,9.6,0.4
1080,4.8,0.2
1081,19.6,0.3
1082,21.6,0.4
1083,31.5,1.6
1084,26.8,0.0
1085,26.8,0.8
1086,26.8,0.8
1087,26.8,0.8
1088,26.8,0.8
1089,4.8,0.2
1090,4.8,0.2
1091,4.8,0.2
1092,4.8,0.2
1093,4.8,0.2
1094,4.8,0.2
1095,4.8,0.2
1096,4.8,0.2
1097,4.8,0.2
1098,4.8,0.2
1099,4.8,0.2
1100,4.8,0.2
1101,4.8,0.2
1102,4.8,0.2
1103,4.8,0.2
1104,4.8,0.2
1105,4.8,0.2
1106,4.8,0.2
1107,4.8,0.2
1108,4.8,0.2
1109,4.8,0.2
1110,4.8,0.2
1111,4.8,0.2
1112,19.6,0.3
1113,21.6,0.4
1114,31.5,1.6
1115,26.8,0.0
1116,26.8,0.8
1117,26.8,0.8
1118,26.8,0.8
1119,9.4,0.0
1120,10.8,0.0
1121,6.2,0.0
1122,9.6,0.5
1123,5.8,0.2
1124,16.5,0.5
1125,26.6,0.2
1126,20.4,1.6
1127,24.3,0.4
1128,35.1,0.4
1129,35.1,0.4
1130,35.1,0.4
1131,35.1,0.4
1132,5.8,0.2
1133,5.8,0.2
1134,5.8,0.2
1135,5.8,0.2
1136,5.8,0.2
1137,5.8,0.2
1138,5.8,0.2
1139,5.8,0.2
1140,5.8,0.2
1141,5.8,0.2
1142,5.8,0.2
1143,5.8,0.2
1144,5.8,0.2
1145,5.8,0.2
1146,5.8,0.2
1147,5.8,0.2
1148,5.8,0.2
1149,5.8,0.2
1150,5.8,0.2
1151,5.8,0.2
1152,5.8,0.2
1153,5.8,0.2
1154,5.8,0.2
1155,16.5,0.5
1156,26.6,0.2
1157,20.4,1.6
1158,24.3,0.4
1159,35.1,0.4
1160,35.1,0.4
1161,35.1,0.4
1162,12.9,0.0
1163,17.4,0.0
1164,20.1,0.0
1165,24.2,0.1
1166,28.5,0.3
1167,28.9,0.2
1168,30.5,0.4
1169,40.8,0.8
1170,58.7,1.2
1171,68.3,1.2
1172,68.3,1.2
1173,68.3,1.2
1174,68.3,1.2
1175,28.5,0.3
1176,28.5,0.3
1177,28.5,0.3
1178,28.5,0.3
1179,28.5,0.3
1180,28.5,0.3
1181,28.5,0.3
1182,28.5,0.3
1183,28.5,0.3
1184,28.5,0.3
1185,28.5,0.3
1186,28.5,0.3
1187,28.5,0.3
1188,28.5,0.3
1189,28.5,0.3
1190,28.5,0.3
1191,28.5,0.3
1192,28.5,0.3
1193,28.5,0.3
1194,28.5,0.3
1195,28.5,0.3
1196,28.5,0.3
1197,28.5,0.3
1198,28.9,0.2
1199,30.5,0.4
1200,40.8,0.8
1201,58.7,1.2
1202,68.3,1.2
1203,68.3,1.2
1204,68.3,1.2
1205,56.4,0.0
1206,83.7,0.0
1207,83.0,0.6
1208,106.9,0.8
1209,142.0,1.6
1210,148.0,2.8
1211,170.0,3.0
1212,199.4,3.1
1213,230.5,3.6
1214,245.6,4.3
1215,245.6,4.3
1216,245.6,4.3
1217,245.6,4.3
1218,142.0,1.6
1219,142.0,1.6
1220,142.0,1.6
1221,142.0,1.6
1222,142.0,1.6
1223,142.0,1.6
1224,142.0,1.6
1225,142.0,1.6
1226,142.0,1.6
1227,142.0,1.6
1228,142.0,1.6
1229,142.0,1.6
1230,142.0,1.6
1231,142.0,1.6
1232,142.0,1.6
1233,142.0,1.6
1234,142.0,1.6
1235,142.0,1.6
1236,142.0,1.6
1237,142.0,1.6
1238,142.0,1.6
1239,142.0,1.6
1240,142.0,1.6
1241,148.0,2.8
1242,170.0,3.0
1243,199.4,3.1
1244,230.5,3.6
1245,245.6,4.3
1246,245.6,4.3
1247,245.6,4.3
1248,566.1,5.6
1249,698.9,8.5
1250,925.9,13.2
1251,1286.5,18.6
1252,1988.6,45.1
1253,2182.4,52.3
1254,2461.9,57.4
1255,2941.9,74.9
1256,3244.2,82.7
1257,3617.3,102.0
1258,3617.3,102.0
1259,3617.3,102.0
1260,3617.3,102.0
1261,1988.6,45.1
1262,1988.6,45.1
1263,1988.6,45.1
1264,1988.6,45.1
1265,1988.6,45.1
1266,1988.6,45.1
1267,1988.6,45.1
1268,1988.6,45.1
1269,1988.6,45.1
1270,1988.6,45.1
1271,1988.6,45.1
1272,1988.6,45.1
1273,1988.6,45.1
1274,1988.6,45.1
1275,1988.6,45.1
1276,1988.6,45.1
1277,1988.6,45.1
1278,1988.6,45.1
1279,1988.6,45.1
1280,1988.6,45.1
1281,1988.6,45.1
1282,1988.6,45.1
1283,1988.6,45.1
1284,2182.4,52.3
1285,2461.9,57.4
1286,2941.9,74.9
1287,3244.2,82.7
1288,3617.3,102.0
1289,3617.3,102.0
1290,3617.3,102.0
1291,58.2,0.0
1292,72.8,0.0
1293,77.1,0.0
1294,81.2,0.4
1295,96.2,0.0
1296,102.7,0.5
1297,108.0,0.4
1298,113.1,0.5
1299,114.2,0.9
1300,115.3,1.4
1301,115.3,1.4
1302,115.3,1.4
1303,115.3,1.4
1304,96.2,0.0
1305,96.2,0.0
1306,96.2,0.0
1307,96.2,0.0
1308,96.2,0.0
1309,96.2,0.0
1310,96.2,0.0
1311,96.2,0.0
1312,96.2,0.0
1313,96.2,0.0
1314,96.2,0.0
1315,96.2,0.0
1316,96.2,0.0
1317,96.2,0.0
1318,96.2,0.0
1319,96.2,0.0
1320,96.2,0.0
1321,96.2,0.0
1322,96.2,0.0
1323,96.2,0.0
1324,96.2,0.0
1325,96.2,0.0
1326,96.2,0.0
1327,102.7,0.5
1328,108.0,0.4
1329,113.1,0.5
1330,114.2,0.9
1331,115.3,1.4
1332,115.3,1.4
1333,115.3,1.4
1334,90.7,2.8
1335,120.5,3.0
1336,137.1,2.7
1337,162.6,2.5
1338,232.8,3.0
1339,236.2,3.0
1340,250.9,3.0
1341,284.8,3.0
1342,298.6,3.5
1343,312.9,5.9
1344,312.9,5.9
1345,312.9,5.9
1346,312.9,5.9
1347,232.8,3.0
